Iteration, Residue
17645, 1047809
17646, 1047809
17647, 1047809
17648, 1047809
17649, 1047809
17650, 1047809
17651, 1047809
17652, 1047809
17653, 1047809
17654, 1047809
17655, 1047809
17656, 1047809
17657, 1047809
17658, 1047809
17659, 1047809
17660, 1047809
17661, 1047809
17662, 1047809
17663, 1047809
17664, 1047809
17665, 1047809
17666, 1047809
17667, 1047809
17668, 1047809
17669, 1047809
17670, 1047809
17671, 1047809
17672, 1047809
17673, 1047809
17674, 1047809
17675, 1047809
17676, 1047809
17677, 1047809
17678, 1047809
17679, 1047809
17680, 1047809
17681, 1047809
17682, 1047809
17683, 1047809
17684, 1047809
17685, 1047809
17686, 1047809
17687, 1047809
17688, 1047809
17689, 1047809
17690, 1047809
17691, 1047809
17692, 1047809
17693, 1047809
17694, 1047809
17695, 1047809
17696, 1047809
17697, 1047809
17698, 1047809
17699, 1047809
17700, 1047809
17701, 1047809
17702, 1047809
17703, 1047809
17704, 1047809
17705, 1047809
17706, 1047809
17707, 1047809
17708, 1047809
17709, 1047809
17710, 1047809
17711, 1047809
17712, 1047809
17713, 1047809
17714, 1047809
17715, 1047809
17716, 1047809
17717, 1047809
17718, 1047809
17719, 1047809
17720, 1047809
17721, 1047809
17722, 1047809
17723, 1047809
17724, 1047809
17725, 1047809
17726, 1047809
17727, 1047809
17728, 1047809
17729, 1047809
17730, 1047809
17731, 1047809
17732, 1047809
17733, 1047809
17734, 1047809
17735, 1047809
17736, 1047809
17737, 1047809
17738, 1047809
17739, 1047809
17740, 1047809
17741, 1047809
17742, 1047809
17743, 1047809
17744, 1047809
17745, 1047809
17746, 1047809
17747, 1047809
17748, 1047809
17749, 1047809
17750, 1047809
17751, 1047809
17752, 1047809
17753, 1047809
17754, 1047809
17755, 1047809
17756, 1047809
17757, 1047809
17758, 1047809
17759, 1047809
17760, 1047809
17761, 1047809
17762, 1047809
17763, 1047809
17764, 1047809
17765, 1047809
17766, 1047809
17767, 1047809
17768, 1047809
17769, 1047809
17770, 1047809
17771, 1047809
17772, 1047809
17773, 1047809
17774, 1047809
17775, 1047809
17776, 1047809
17777, 1047809
17778, 1047809
17779, 1047809
17780, 1047809
17781, 1047809
17782, 1047809
17783, 1047809
17784, 1047809
17785, 1047809
17786, 1047809
17787, 1047809
17788, 1047809
17789, 1047809
17790, 1047809
17791, 1047809
17792, 1047809
17793, 1047809
17794, 1047809
17795, 1047809
17796, 1047809
17797, 1047809
17798, 1047809
17799, 1047809
17800, 1047809
17801, 1047809
17802, 1047809
17803, 1047809
17804, 1047809
17805, 1047809
17806, 1047809
17807, 1047809
17808, 1047809
17809, 1047809
17810, 1047809
17811, 1047809
17812, 1047809
17813, 1047809
17814, 1047809
17815, 1047809
17816, 1047809
17817, 1047809
17818, 1047809
17819, 1047809
17820, 1047809
17821, 1047809
17822, 1047809
17823, 1047809
17824, 1047809
17825, 1047809
17826, 1047809
17827, 1047809
17828, 1047809
17829, 1047809
17830, 1047809
17831, 1047809
17832, 1047809
17833, 1047809
17834, 1047809
17835, 1047809
17836, 1047809
17837, 1047809
17838, 1047809
17839, 1047809
17840, 1047809
17841, 1047809
17842, 1047809
17843, 1047809
17844, 1047809
17845, 1047809
17846, 1047809
17847, 1047809
17848, 1047809
17849, 1047809
17850, 1047809
17851, 1047809
17852, 1047809
17853, 1047809
17854, 1047809
17855, 1047809
17856, 1047809
17857, 1047809
17858, 1047809
17859, 1047809
17860, 1047809
17861, 1047809
17862, 1047809
17863, 1047809
17864, 1047809
17865, 1047809
17866, 1047809
17867, 1047809
17868, 1047809
17869, 1047809
17870, 1047809
17871, 1047809
17872, 1047809
17873, 1047809
17874, 1047809
17875, 1047809
17876, 1047809
17877, 1047809
17878, 1047809
17879, 1047809
17880, 1047809
17881, 1047809
17882, 1047809
17883, 1047809
17884, 1047809
17885, 1047809
17886, 1047809
17887, 1047809
17888, 1047809
17889, 1047809
17890, 1047809
17891, 1047809
17892, 1047809
17893, 1047809
17894, 1047809
17895, 1047809
17896, 1047809
17897, 1047809
17898, 1047809
17899, 1047809
17900, 1047809
17901, 1047809
17902, 1047809
17903, 1047809
17904, 1047809
17905, 1047809
17906, 1047809
17907, 1047809
17908, 1047809
17909, 1047809
17910, 1047809
17911, 1047809
17912, 1047809
17913, 1047809
17914, 1047809
17915, 1047809
17916, 1047809
17917, 1047809
17918, 1047809
17919, 1047809
17920, 1047809
17921, 1047809
17922, 1047809
17923, 1047809
17924, 1047809
17925, 1047809
17926, 1047809
17927, 1047809
17928, 1047809
17929, 1047809
17930, 1047809
17931, 1047809
17932, 1047809
17933, 1047809
17934, 1047809
17935, 1047809
17936, 1047809
17937, 1047809
17938, 1047809
17939, 1047809
17940, 1047809
17941, 1047809
17942, 1047809
17943, 1047809
17944, 1047809
17945, 1047809
17946, 1047809
17947, 1047809
17948, 1047809
17949, 1047809
17950, 1047809
17951, 1047809
17952, 1047809
17953, 1047809
17954, 1047809
17955, 1047809
17956, 1047809
17957, 1047809
17958, 1047809
17959, 1047809
17960, 1047809
17961, 1047809
17962, 1047809
17963, 1047809
17964, 1047809
17965, 1047809
17966, 1047809
17967, 1047809
17968, 1047809
17969, 1047809
17970, 1047809
17971, 1047809
17972, 1047809
17973, 1047809
17974, 1047809
17975, 1047809
17976, 1047809
17977, 1047809
17978, 1047809
17979, 1047809
17980, 1047809
17981, 1047809
17982, 1047809
17983, 1047809
17984, 1047809
17985, 1047809
17986, 1047809
17987, 1047809
17988, 1047809
17989, 1047809
17990, 1047809
17991, 1047809
17992, 1047809
17993, 1047809
17994, 1047809
17995, 1047809
17996, 1047809
17997, 1047809
17998, 1047809
17999, 1047809
18000, 1047809
18001, 1047809
18002, 1047809
18003, 1047809
18004, 1047809
18005, 1047809
18006, 1047809
18007, 1047809
18008, 1047809
18009, 1047809
18010, 1047809
18011, 1047809
18012, 1047809
18013, 1047809
18014, 1047809
18015, 1047809
18016, 1047809
18017, 1047809
18018, 1047809
18019, 1047809
18020, 1047809
18021, 1047809
18022, 1047809
18023, 1047809
18024, 1047809
18025, 1047809
18026, 1047809
18027, 1047809
18028, 1047809
18029, 1047809
18030, 1047809
18031, 1047809
18032, 1047809
18033, 1047809
18034, 1047809
18035, 1047809
18036, 1047809
18037, 1047809
18038, 1047809
18039, 1047809
18040, 1047809
18041, 1047809
18042, 1047809
18043, 1047809
18044, 1047809
18045, 1047809
18046, 1047809
18047, 1047809
18048, 1047809
18049, 1047809
18050, 1047809
18051, 1047809
18052, 1047809
18053, 1047809
18054, 1047809
18055, 1047809
18056, 1047809
18057, 1047809
18058, 1047809
18059, 1047809
18060, 1047809
18061, 1047809
18062, 1047809
18063, 1047809
18064, 1047809
18065, 1047809
18066, 1047809
18067, 1047809
18068, 1047809
18069, 1047809
18070, 1047809
18071, 1047809
18072, 1047809
18073, 1047809
18074, 1047809
18075, 1047809
18076, 1047809
18077, 1047809
18078, 1047809
18079, 1047809
18080, 1047809
18081, 1047809
18082, 1047809
18083, 1047809
18084, 1047809
18085, 1047809
18086, 1047809
18087, 1047809
18088, 1047809
18089, 1047809
18090, 1047809
18091, 1047809
18092, 1047809
18093, 1047809
18094, 1047809
18095, 1047809
18096, 1047809
18097, 1047809
18098, 1047809
18099, 1047809
18100, 1047809
18101, 1047809
18102, 1047809
18103, 1047809
18104, 1047809
18105, 1047809
18106, 1047809
18107, 1047809
18108, 1047809
18109, 1047809
18110, 1047809
18111, 1047809
18112, 1047809
18113, 1047809
18114, 1047809
18115, 1047809
18116, 1047809
18117, 1047809
18118, 1047809
18119, 1047809
18120, 1047809
18121, 1047809
18122, 1047809
18123, 1047809
18124, 1047809
18125, 1047809
18126, 1047809
18127, 1047809
18128, 1047809
18129, 1047809
18130, 1047809
18131, 1047809
18132, 1047809
18133, 1047809
18134, 1047809
18135, 1047809
18136, 1047809
18137, 1047809
18138, 1047809
18139, 1047809
18140, 1047809
18141, 1047809
18142, 1047809
18143, 1047809
18144, 1047809
18145, 1047809
18146, 1047809
18147, 1047809
18148, 1047809
18149, 1047809
18150, 1047809
18151, 1047809
18152, 1047809
18153, 1047809
18154, 1047809
18155, 1047809
18156, 1047809
18157, 1047809
18158, 1047809
18159, 1047809
18160, 1047809
18161, 1047809
18162, 1047809
18163, 1047809
18164, 1047809
18165, 1047809
18166, 1047809
18167, 1047809
18168, 1047809
18169, 1047809
18170, 1047809
18171, 1047809
18172, 1047809
18173, 1047809
18174, 1047809
18175, 1047809
18176, 1047809
18177, 1047809
18178, 1047809
18179, 1047809
18180, 1047809
18181, 1047809
18182, 1047809
18183, 1047809
18184, 1047809
18185, 1047809
18186, 1047809
18187, 1047809
18188, 1047809
18189, 1047809
18190, 1047809
18191, 1047809
18192, 1047809
18193, 1047809
18194, 1047809
18195, 1047809
18196, 1047809
18197, 1047809
18198, 1047809
18199, 1047809
18200, 1047809
18201, 1047809
18202, 1047809
18203, 1047809
18204, 1047809
18205, 1047809
18206, 1047809
18207, 1047809
18208, 1047809
18209, 1047809
18210, 1047809
18211, 1047809
18212, 1047809
18213, 1047809
18214, 1047809
18215, 1047809
18216, 1047809
18217, 1047809
18218, 1047809
18219, 1047809
18220, 1047809
18221, 1047809
18222, 1047809
18223, 1047809
18224, 1047809
18225, 1047809
18226, 1047809
18227, 1047809
18228, 1047809
18229, 1047809
18230, 1047809
18231, 1047809
18232, 1047809
18233, 1047809
18234, 1047809
18235, 1047809
18236, 1047809
18237, 1047809
18238, 1047809
18239, 1047809
18240, 1047809
18241, 1047809
18242, 1047809
18243, 1047809
18244, 1047809
18245, 1047809
18246, 1047809
18247, 1047809
18248, 1047809
18249, 1047809
18250, 1047809
18251, 1047809
18252, 1047809
18253, 1047809
18254, 1047809
18255, 1047809
18256, 1047809
18257, 1047809
18258, 1047809
18259, 1047809
18260, 1047809
18261, 1047809
18262, 1047809
18263, 1047809
18264, 1047809
18265, 1047809
18266, 1047809
18267, 1047809
18268, 1047809
18269, 1047809
18270, 1047809
18271, 1047809
18272, 1047809
18273, 1047809
18274, 1047809
18275, 1047809
18276, 1047809
18277, 1047809
18278, 1047809
18279, 1047809
18280, 1047809
18281, 1047809
18282, 1047809
18283, 1047809
18284, 1047809
18285, 1047809
18286, 1047809
18287, 1047809
18288, 1047809
18289, 1047809
18290, 1047809
18291, 1047809
18292, 1047809
18293, 1047809
18294, 1047809
18295, 1047809
18296, 1047809
18297, 1047809
18298, 1047809
18299, 1047809
18300, 1047809
18301, 1047809
18302, 1047809
18303, 1047809
18304, 1047809
18305, 1047809
18306, 1047809
18307, 1047809
18308, 1047809
18309, 1047809
18310, 1047809
18311, 1047809
18312, 1047809
18313, 1047809
18314, 1047809
18315, 1047809
18316, 1047809
18317, 1047809
18318, 1047809
18319, 1047809
18320, 1047809
18321, 1047809
18322, 1047809
18323, 1047809
18324, 1047809
18325, 1047809
18326, 1047809
18327, 1047809
18328, 1047809
18329, 1047809
18330, 1047809
18331, 1047809
18332, 1047809
18333, 1047809
18334, 1047809
18335, 1047809
18336, 1047809
18337, 1047809
18338, 1047809
18339, 1047809
18340, 1047809
18341, 1047809
18342, 1047809
18343, 1047809
18344, 1047809
18345, 1047809
18346, 1047809
18347, 1047809
18348, 1047809
18349, 1047809
18350, 1047809
18351, 1047809
18352, 1047809
18353, 1047809
18354, 1047809
18355, 1047809
18356, 1047809
18357, 1047809
18358, 1047809
18359, 1047809
18360, 1047809
18361, 1047809
18362, 1047809
18363, 1047809
18364, 1047809
18365, 1047809
18366, 1047809
18367, 1047809
18368, 1047809
18369, 1047809
18370, 1047809
18371, 1047809
18372, 1047809
18373, 1047809
18374, 1047809
18375, 1047809
18376, 1047809
18377, 1047809
18378, 1047809
18379, 1047809
18380, 1047809
18381, 1047809
18382, 1047809
18383, 1047809
18384, 1047809
18385, 1047809
18386, 1047809
18387, 1047809
18388, 1047809
18389, 1047809
18390, 1047809
18391, 1047809
18392, 1047809
18393, 1047809
18394, 1047809
18395, 1047809
18396, 1047809
18397, 1047809
18398, 1047809
18399, 1047809
18400, 1047809
18401, 1047809
18402, 1047809
18403, 1047809
18404, 1047809
18405, 1047809
18406, 1047809
18407, 1047809
18408, 1047809
18409, 1047809
18410, 1047809
18411, 1047809
18412, 1047809
18413, 1047809
18414, 1047809
18415, 1047809
18416, 1047809
18417, 1047809
18418, 1047809
18419, 1047809
18420, 1047809
18421, 1047809
18422, 1047809
18423, 1047809
18424, 1047809
18425, 1047809
18426, 1047809
18427, 1047809
18428, 1047809
18429, 1047809
18430, 1047809
18431, 1047809
18432, 1047809
18433, 1047809
18434, 1047809
18435, 1047809
18436, 1047809
18437, 1047809
18438, 1047809
18439, 1047809
18440, 1047809
18441, 1047809
18442, 1047809
18443, 1047809
18444, 1047809
18445, 1047809
18446, 1047809
18447, 1047809
18448, 1047809
18449, 1047809
18450, 1047809
18451, 1047809
18452, 1047809
18453, 1047809
18454, 1047809
18455, 1047809
18456, 1047809
18457, 1047809
18458, 1047809
18459, 1047809
18460, 1047809
18461, 1047809
18462, 1047809
18463, 1047809
18464, 1047809
18465, 1047809
18466, 1047809
18467, 1047809
18468, 1047809
18469, 1047809
18470, 1047809
18471, 1047809
18472, 1047809
18473, 1047809
18474, 1047809
18475, 1047809
18476, 1047809
18477, 1047809
18478, 1047809
18479, 1047809
18480, 1047809
18481, 1047809
18482, 1047809
18483, 1047809
18484, 1047809
18485, 1047809
18486, 1047809
18487, 1047809
18488, 1047809
18489, 1047809
18490, 1047809
18491, 1047809
18492, 1047809
18493, 1047809
18494, 1047809
18495, 1047809
18496, 1047809
18497, 1047809
18498, 1047809
18499, 1047809
18500, 1047809
18501, 1047809
18502, 1047809
18503, 1047809
18504, 1047809
18505, 1047809
18506, 1047809
18507, 1047809
18508, 1047809
18509, 1047809
18510, 1047809
18511, 1047809
18512, 1047809
18513, 1047809
18514, 1047809
18515, 1047809
18516, 1047809
18517, 1047809
18518, 1047809
18519, 1047809
18520, 1047809
18521, 1047809
18522, 1047809
18523, 1047809
18524, 1047809
18525, 1047809
18526, 1047809
18527, 1047809
18528, 1047809
18529, 1047809
18530, 1047809
18531, 1047809
18532, 1047809
18533, 1047809
18534, 1047809
18535, 1047809
18536, 1047809
18537, 1047809
18538, 1047809
18539, 1047809
18540, 1047809
18541, 1047809
18542, 1047809
18543, 1047809
18544, 1047809
18545, 1047809
18546, 1047809
18547, 1047809
18548, 1047809
18549, 1047809
18550, 1047809
18551, 1047809
18552, 1047809
18553, 1047809
18554, 1047809
18555, 1047809
18556, 1047809
18557, 1047809
18558, 1047809
18559, 1047809
18560, 1047809
18561, 1047809
18562, 1047809
18563, 1047809
18564, 1047809
18565, 1047809
18566, 1047809
18567, 1047809
18568, 1047809
18569, 1047809
18570, 1047809
18571, 1047809
18572, 1047809
18573, 1047809
18574, 1047809
18575, 1047809
18576, 1047809
18577, 1047809
18578, 1047809
18579, 1047809
18580, 1047809
18581, 1047809
18582, 1047809
18583, 1047809
18584, 1047809
18585, 1047809
18586, 1047809
18587, 1047809
18588, 1047809
18589, 1047809
18590, 1047809
18591, 1047809
18592, 1047809
18593, 1047809
18594, 1047809
18595, 1047809
18596, 1047809
18597, 1047809
18598, 1047809
18599, 1047809
18600, 1047809
18601, 1047809
18602, 1047809
18603, 1047809
18604, 1047809
18605, 1047809
18606, 1047809
18607, 1047809
18608, 1047809
18609, 1047809
18610, 1047809
18611, 1047809
18612, 1047809
18613, 1047809
18614, 1047809
18615, 1047809
18616, 1047809
18617, 1047809
18618, 1047809
18619, 1047809
18620, 1047809
18621, 1047809
18622, 1047809
18623, 1047809
18624, 1047809
18625, 1047809
18626, 1047809
18627, 1047809
18628, 1047809
18629, 1047809
18630, 1047809
18631, 1047809
18632, 1047809
18633, 1047809
18634, 1047809
18635, 1047809
18636, 1047809
18637, 1047809
18638, 1047809
18639, 1047809
18640, 1047809
18641, 1047809
18642, 1047809
18643, 1047809
18644, 1047809
18645, 1047809
18646, 1047809
18647, 1047809
18648, 1047809
18649, 1047809
18650, 1047809
18651, 1047809
18652, 1047809
18653, 1047809
18654, 1047809
18655, 1047809
18656, 1047809
18657, 1047809
18658, 1047809
18659, 1047809
18660, 1047809
18661, 1047809
18662, 1047809
18663, 1047809
18664, 1047809
18665, 1047809
18666, 1047809
18667, 1047809
18668, 1047809
18669, 1047809
18670, 1047809
18671, 1047809
18672, 1047809
18673, 1047809
18674, 1047809
18675, 1047809
18676, 1047809
18677, 1047809
18678, 1047809
18679, 1047809
18680, 1047809
18681, 1047809
18682, 1047809
18683, 1047809
18684, 1047809
18685, 1047809
18686, 1047809
18687, 1047809
18688, 1047809
18689, 1047809
18690, 1047809
18691, 1047809
18692, 1047809
18693, 1047809
18694, 1047809
18695, 1047809
18696, 1047809
18697, 1047809
18698, 1047809
18699, 1047809
18700, 1047809
18701, 1047809
18702, 1047809
18703, 1047809
18704, 1047809
18705, 1047809
18706, 1047809
18707, 1047809
18708, 1047809
18709, 1047809
18710, 1047809
18711, 1047809
18712, 1047809
18713, 1047809
18714, 1047809
18715, 1047809
18716, 1047809
18717, 1047809
18718, 1047809
18719, 1047809
18720, 1047809
18721, 1047809
18722, 1047809
18723, 1047809
18724, 1047809
18725, 1047809
18726, 1047809
18727, 1047809
18728, 1047809
18729, 1047809
18730, 1047809
18731, 1047809
18732, 1047809
18733, 1047809
18734, 1047809
18735, 1047809
18736, 1047809
18737, 1047809
18738, 1047809
18739, 1047809
18740, 1047809
18741, 1047809
18742, 1047809
18743, 1047809
18744, 1047809
18745, 1047809
18746, 1047809
18747, 1047809
18748, 1047809
18749, 1047809
18750, 1047809
18751, 1047809
18752, 1047809
18753, 1047809
18754, 1047809
18755, 1047809
18756, 1047809
18757, 1047809
18758, 1047809
18759, 1047809
18760, 1047809
18761, 1047809
18762, 1047809
18763, 1047809
18764, 1047809
18765, 1047809
18766, 1047809
18767, 1047809
18768, 1047809
18769, 1047809
18770, 1047809
18771, 1047809
18772, 1047809
18773, 1047809
18774, 1047809
18775, 1047809
18776, 1047809
18777, 1047809
18778, 1047809
18779, 1047809
18780, 1047809
18781, 1047809
18782, 1047809
18783, 1047809
18784, 1047809
18785, 1047809
18786, 1047809
18787, 1047809
18788, 1047809
18789, 1047809
18790, 1047809
18791, 1047809
18792, 1047809
18793, 1047809
18794, 1047809
18795, 1047809
18796, 1047809
18797, 1047809
18798, 1047809
18799, 1047809
18800, 1047809
18801, 1047809
18802, 1047809
18803, 1047809
18804, 1047809
18805, 1047809
18806, 1047809
18807, 1047809
18808, 1047809
18809, 1047809
18810, 1047809
18811, 1047809
18812, 1047809
18813, 1047809
18814, 1047809
18815, 1047809
18816, 1047809
18817, 1047809
18818, 1047809
18819, 1047809
18820, 1047809
18821, 1047809
18822, 1047809
18823, 1047809
18824, 1047809
18825, 1047809
18826, 1047809
18827, 1047809
18828, 1047809
18829, 1047809
18830, 1047809
18831, 1047809
18832, 1047809
18833, 1047809
18834, 1047809
18835, 1047809
18836, 1047809
18837, 1047809
18838, 1047809
18839, 1047809
18840, 1047809
18841, 1047809
18842, 1047809
18843, 1047809
18844, 1047809
18845, 1047809
18846, 1047809
18847, 1047809
18848, 1047809
18849, 1047809
18850, 1047809
18851, 1047809
18852, 1047809
18853, 1047809
18854, 1047809
18855, 1047809
18856, 1047809
18857, 1047809
18858, 1047809
18859, 1047809
18860, 1047809
18861, 1047809
18862, 1047809
18863, 1047809
18864, 1047809
18865, 1047809
18866, 1047809
18867, 1047809
18868, 1047809
18869, 1047809
18870, 1047809
18871, 1047809
18872, 1047809
18873, 1047809
18874, 1047809
18875, 1047809
18876, 1047809
18877, 1047809
18878, 1047809
18879, 1047809
18880, 1047809
18881, 1047809
18882, 1047809
18883, 1047809
18884, 1047809
18885, 1047809
18886, 1047809
18887, 1047809
18888, 1047809
18889, 1047809
18890, 1047809
18891, 1047809
18892, 1047809
18893, 1047809
18894, 1047809
18895, 1047809
18896, 1047809
18897, 1047809
18898, 1047809
18899, 1047809
18900, 1047809
18901, 1047809
18902, 1047809
18903, 1047809
18904, 1047809
18905, 1047809
18906, 1047809
18907, 1047809
18908, 1047809
18909, 1047809
18910, 1047809
18911, 1047809
18912, 1047809
18913, 1047809
18914, 1047809
18915, 1047809
18916, 1047809
18917, 1047809
18918, 1047809
18919, 1047809
18920, 1047809
18921, 1047809
18922, 1047809
18923, 1047809
18924, 1047809
18925, 1047809
18926, 1047809
18927, 1047809
18928, 1047809
18929, 1047809
18930, 1047809
18931, 1047809
18932, 1047809
18933, 1047809
18934, 1047809
18935, 1047809
18936, 1047809
18937, 1047809
18938, 1047809
18939, 1047809
18940, 1047809
18941, 1047809
18942, 1047809
18943, 1047809
18944, 1047809
18945, 1047809
18946, 1047809
18947, 1047809
18948, 1047809
18949, 1047809
18950, 1047809
18951, 1047809
18952, 1047809
18953, 1047809
18954, 1047809
18955, 1047809
18956, 1047809
18957, 1047809
18958, 1047809
18959, 1047809
18960, 1047809
18961, 1047809
18962, 1047809
18963, 1047809
18964, 1047809
18965, 1047809
18966, 1047809
18967, 1047809
18968, 1047809
18969, 1047809
18970, 1047809
18971, 1047809
18972, 1047809
18973, 1047809
18974, 1047809
18975, 1047809
18976, 1047809
18977, 1047809
18978, 1047809
18979, 1047809
18980, 1047809
18981, 1047809
18982, 1047809
18983, 1047809
18984, 1047809
18985, 1047809
18986, 1047809
18987, 1047809
18988, 1047809
18989, 1047809
18990, 1047809
18991, 1047809
18992, 1047809
18993, 1047809
18994, 1047809
18995, 1047809
18996, 1047809
18997, 1047809
18998, 1047809
18999, 1047809
19000, 1047809
19001, 1047809
19002, 1047809
19003, 1047809
19004, 1047809
19005, 1047809
19006, 1047809
19007, 1047809
19008, 1047809
19009, 1047809
19010, 1047809
19011, 1047809
19012, 1047809
19013, 1047809
19014, 1047809
19015, 1047809
19016, 1047809
19017, 1047809
19018, 1047809
19019, 1047809
19020, 1047809
19021, 1047809
19022, 1047809
19023, 1047809
19024, 1047809
19025, 1047809
19026, 1047809
19027, 1047809
19028, 1047809
19029, 1047809
19030, 1047809
19031, 1047809
19032, 1047809
19033, 1047809
19034, 1047809
19035, 1047809
19036, 1047809
19037, 1047809
19038, 1047809
19039, 1047809
19040, 1047809
19041, 1047809
19042, 1047809
19043, 1047809
19044, 1047809
19045, 1047809
19046, 1047809
19047, 1047809
19048, 1047809
19049, 1047809
19050, 1047809
19051, 1047809
19052, 1047809
19053, 1047809
19054, 1047809
19055, 1047809
19056, 1047809
19057, 1047809
19058, 1047809
19059, 1047809
19060, 1047809
19061, 1047809
19062, 1047809
19063, 1047809
19064, 1047809
19065, 1047809
19066, 1047809
19067, 1047809
19068, 1047809
19069, 1047809
19070, 1047809
19071, 1047809
19072, 1047809
19073, 1047809
19074, 1047809
19075, 1047809
19076, 1047809
19077, 1047809
19078, 1047809
19079, 1047809
19080, 1047809
19081, 1047809
19082, 1047809
19083, 1047809
19084, 1047809
19085, 1047809
19086, 1047809
19087, 1047809
19088, 1047809
19089, 1047809
19090, 1047809
19091, 1047809
19092, 1047809
19093, 1047809
19094, 1047809
19095, 1047809
19096, 1047809
19097, 1047809
19098, 1047809
19099, 1047809
19100, 1047809
19101, 1047809
19102, 1047809
19103, 1047809
19104, 1047809
19105, 1047809
19106, 1047809
19107, 1047809
19108, 1047809
19109, 1047809
19110, 1047809
19111, 1047809
19112, 1047809
19113, 1047809
19114, 1047809
19115, 1047809
19116, 1047809
19117, 1047809
19118, 1047809
19119, 1047809
19120, 1047809
19121, 1047809
19122, 1047809
19123, 1047809
19124, 1047809
19125, 1047809
19126, 1047809
19127, 1047809
19128, 1047809
19129, 1047809
19130, 1047809
19131, 1047809
19132, 1047809
19133, 1047809
19134, 1047809
19135, 1047809
19136, 1047809
19137, 1047809
19138, 1047809
19139, 1047809
19140, 1047809
19141, 1047809
19142, 1047809
19143, 1047809
19144, 1047809
19145, 1047809
19146, 1047809
19147, 1047809
19148, 1047809
19149, 1047809
19150, 1047809
19151, 1047809
19152, 1047809
19153, 1047809
19154, 1047809
19155, 1047809
19156, 1047809
19157, 1047809
19158, 1047809
19159, 1047809
19160, 1047809
19161, 1047809
19162, 1047809
19163, 1047809
19164, 1047809
19165, 1047809
19166, 1047809
19167, 1047809
19168, 1047809
19169, 1047809
19170, 1047809
19171, 1047809
19172, 1047809
19173, 1047809
19174, 1047809
19175, 1047809
19176, 1047809
19177, 1047809
19178, 1047809
19179, 1047809
19180, 1047809
19181, 1047809
19182, 1047809
19183, 1047809
19184, 1047809
19185, 1047809
19186, 1047809
19187, 1047809
19188, 1047809
19189, 1047809
19190, 1047809
19191, 1047809
19192, 1047809
19193, 1047809
19194, 1047809
19195, 1047809
19196, 1047809
19197, 1047809
19198, 1047809
19199, 1047809
19200, 1047809
19201, 1047809
19202, 1047809
19203, 1047809
19204, 1047809
19205, 1047809
19206, 1047809
19207, 1047809
19208, 1047809
19209, 1047809
19210, 1047809
19211, 1047809
19212, 1047809
19213, 1047809
19214, 1047809
19215, 1047809
19216, 1047809
19217, 1047809
19218, 1047809
19219, 1047809
19220, 1047809
19221, 1047809
19222, 1047809
19223, 1047809
19224, 1047809
19225, 1047809
19226, 1047809
19227, 1047809
19228, 1047809
19229, 1047809
19230, 1047809
19231, 1047809
19232, 1047809
19233, 1047809
19234, 1047809
19235, 1047809
19236, 1047809
19237, 1047809
19238, 1047809
19239, 1047809
19240, 1047809
19241, 1047809
19242, 1047809
19243, 1047809
19244, 1047809
19245, 1047809
19246, 1047809
19247, 1047809
19248, 1047809
19249, 1047809
19250, 1047809
19251, 1047809
19252, 1047809
19253, 1047809
19254, 1047809
19255, 1047809
19256, 1047809
19257, 1047809
19258, 1047809
19259, 1047809
19260, 1047809
19261, 1047809
19262, 1047809
19263, 1047809
19264, 1047809
19265, 1047809
19266, 1047809
19267, 1047809
19268, 1047809
19269, 1047809
19270, 1047809
19271, 1047809
19272, 1047809
19273, 1047809
19274, 1047809
19275, 1047809
19276, 1047809
19277, 1047809
19278, 1047809
19279, 1047809
19280, 1047809
19281, 1047809
19282, 1047809
19283, 1047809
19284, 1047809
19285, 1047809
19286, 1047809
19287, 1047809
19288, 1047809
19289, 1047809
19290, 1047809
19291, 1047809
19292, 1047809
19293, 1047809
19294, 1047809
19295, 1047809
19296, 1047809
19297, 1047809
19298, 1047809
19299, 1047809
19300, 1047809
19301, 1047809
19302, 1047809
19303, 1047809
19304, 1047809
19305, 1047809
19306, 1047809
19307, 1047809
19308, 1047809
19309, 1047809
19310, 1047809
19311, 1047809
19312, 1047809
19313, 1047809
19314, 1047809
19315, 1047809
19316, 1047809
19317, 1047809
19318, 1047809
19319, 1047809
19320, 1047809
19321, 1047809
19322, 1047809
19323, 1047809
19324, 1047809
19325, 1047809
19326, 1047809
19327, 1047809
19328, 1047809
19329, 1047809
19330, 1047809
19331, 1047809
19332, 1047809
19333, 1047809
19334, 1047809
19335, 1047809
19336, 1047809
19337, 1047809
19338, 1047809
19339, 1047809
19340, 1047809
19341, 1047809
19342, 1047809
19343, 1047809
19344, 1047809
19345, 1047809
19346, 1047809
19347, 1047809
19348, 1047809
19349, 1047809
19350, 1047809
19351, 1047809
19352, 1047809
19353, 1047809
19354, 1047809
19355, 1047809
19356, 1047809
19357, 1047809
19358, 1047809
19359, 1047809
19360, 1047809
19361, 1047809
19362, 1047809
19363, 1047809
19364, 1047809
19365, 1047809
19366, 1047809
19367, 1047809
19368, 1047809
19369, 1047809
19370, 1047809
19371, 1047809
19372, 1047809
19373, 1047809
19374, 1047809
19375, 1047809
19376, 1047809
19377, 1047809
19378, 1047809
19379, 1047809
19380, 1047809
19381, 1047809
19382, 1047809
19383, 1047809
19384, 1047809
19385, 1047809
19386, 1047809
19387, 1047809
19388, 1047809
19389, 1047809
19390, 1047809
19391, 1047809
19392, 1047809
